row_id,asbfly,ashdro1,ashpri1,ashwoo2,asikoe2,asiope1,aspfly1,aspswi1,barfly1,barswa,bcnher,bkcbul1,bkrfla1,bkskit1,bkwsti,bladro1,blaeag1,blakit1,blhori1,blnmon1,blrwar1,bncwoo3,brakit1,brasta1,brcful1,brfowl1,brnhao1,brnshr,brodro1,brwjac1,brwowl1,btbeat1,bwfshr1,categr,chbeat1,cohcuc1,comfla1,comgre,comior1,comkin1,commoo3,commyn,compea,comros,comsan,comtai1,copbar1,crbsun2,cregos1,crfbar1,crseag1,dafbab1,darter2,eaywag1,emedov2,eucdov,eurbla2,eurcoo,forwag1,gargan,gloibi,goflea1,graher1,grbeat1,grecou1,greegr,grefla1,grehor1,grejun2,grenig1,grewar3,grnsan,grnwar1,grtdro1,gryfra,grynig2,grywag,gybpri1,gyhcaf1,heswoo1,hoopoe,houcro1,houspa,inbrob1,indpit1,indrob1,indrol2,indtit1,ingori1,inpher1,insbab1,insowl1,integr,isbduc1,jerbus2,junbab2,junmyn1,junowl1,kenplo1,kerlau2,labcro1,laudov1,lblwar1,lesyel1,lewduc1,lirplo,litegr,litgre1,litspi1,litswi1,lobsun2,maghor2,malpar1,maltro1,malwoo1,marsan,mawthr1,moipig1,nilfly2,niwpig1,nutman,orihob2,oripip1,pabflo1,paisto1,piebus1,piekin1,placuc3,plaflo1,plapri1,plhpar1,pomgrp2,purher1,pursun3,pursun4,purswa3,putbab1,redspu1,rerswa1,revbul,rewbul,rewlap1,rocpig,rorpar,rossta2,rufbab3,ruftre2,rufwoo2,rutfly6,sbeowl1,scamin3,shikra1,smamin1,sohmyn1,spepic1,spodov,spoowl1,sqtbul1,stbkin1,sttwoo1,thbwar1,tibfly3,tilwar1,vefnut1,vehpar1,wbbfly1,wemhar1,whbbul2,whbsho3,whbtre1,whbwag1,whbwat1,whbwoo2,whcbar1,whiter2,whrmun,whtkin2,woosan,wynlau1,yebbab1,yebbul3,zitcis1
1000771054_65,0.0019183457,0.00078999996,0.0002155006,7.6025724e-05,0.0007071793,0.0016235411,0.00081187487,0.0009457469,0.021153867,0.000572294,0.00065144897,0.009176433,0.0083295405,0.00041770935,0.00044807792,7.843971e-05,0.000816226,0.019634128,0.0057807267,0.0011409819,0.0012141466,0.0010577738,0.0016862452,0.00014820695,0.015253097,0.0022720993,0.00059461594,5.0336123e-05,0.003216654,0.0003748536,0.007554412,9.867549e-05,0.0023424327,0.001907289,0.00040704012,0.0027008355,0.0040445924,7.238984e-05,0.01599273,0.0015709996,0.0048547685,0.00017434359,0.00054073334,0.00016358495,0.00016003847,0.0071250796,0.00028309226,0.023543686,0.002726227,0.0013060272,0.02240926,0.0010668337,0.0024195611,0.0012404621,0.004415065,0.0007338822,0.004066348,0.00029593706,0.0048068464,0.0005912483,0.0010929704,0.00059592724,0.0036548078,6.1541796e-05,0.004981309,0.0030957758,0.0067971647,0.014152974,0.15590575,0.0030842721,0.0010890961,0.006333351,0.0037697256,0.029291034,0.00023663044,0.003048867,0.0007120669,0.0011144876,0.028844804,0.0054700673,0.0029971302,0.00090307,0.00065144897,0.0048950016,0.00069233775,0.00050392747,0.0007929206,0.0019217432,0.002152443,0.0020968616,0.085570425,0.0006198287,0.0008652806,0.00041100383,0.0007529855,0.0010084808,0.00013452768,0.0048668385,0.00044578314,0.014592528,0.0039105713,0.00021255016,0.005138606,0.0033947825,0.00023549795,5.826354e-05,0.004241854,0.013352901,0.0016060174,0.00024995208,0.0011446476,0.00560531,0.0008741021,0.0040716827,0.0037336051,0.00027912855,0.25777113,0.003318727,0.005755782,0.0067756474,0.0013410449,0.02231893,0.00029161572,0.0050195158,0.0017641485,0.00022673607,0.00023701787,0.0005786121,0.011344314,0.00018700957,0.002232045,0.006861478,0.0011195242,0.00341478,5.5015087e-05,0.00033468008,0.0011315048,0.003945172,0.00033208728,0.0003902316,0.0008404255,0.00040876865,0.00025302172,0.00038149953,6.1661005e-05,0.00075629354,0.004092753,0.022129357,0.0020896792,0.0031182766,0.0051406324,0.0006611645,0.001288861,0.007445693,0.008463472,0.00026777387,0.00040856004,0.0019105375,0.011378527,0.000880003,0.00035259128,0.02355519,0.00036516786,0.0021844208,0.0018872917,0.0047797263,0.00040587783,0.00046530366,0.015139401,0.054904163,0.0003555119,0.00061416626,0.14998007,0.0053619742,8.368492e-05,0.00023418665,0.004248202,0.00011587143,0.0007043481,0.0033869743,0.0024405718,0.0009945333
1000771054_70,0.5762948,0.0021388233,1.7613173e-05,2.861023e-05,0.0011710823,0.0008544624,5.8710575e-05,0.00038331747,0.018288195,0.00062444806,0.0001757741,0.00032156706,0.000103235245,7.721782e-05,0.0005621612,5.0902367e-05,6.583333e-05,0.0052214563,0.0006646216,0.00075545907,0.0007439256,0.0023040175,0.00063204765,3.59118e-05,0.00693205,0.00027939677,0.0013337135,0.00082448125,0.0064290464,0.0003978014,0.00030443072,0.00016626716,0.0020597577,0.00058966875,0.0006495118,0.00011706352,0.00045138597,0.00022020936,0.00083485246,0.014472187,0.00020551682,9.9390745e-05,2.5898218e-05,0.00034329295,8.0406666e-05,0.0014873147,0.00016319752,0.061431855,0.028201431,0.00044628978,0.008046627,0.00016134977,0.00016582012,0.00013771653,0.0068121552,0.0052009523,0.0016596615,0.0003324151,0.023937643,9.75132e-05,0.00053599477,0.00014570355,0.02346921,0.00016510487,0.00080400705,0.00025615096,0.0003554821,8.907914e-05,0.0007790327,0.00011584163,0.0015439987,0.0022036731,0.0012537837,0.00044813752,0.000120162964,0.00020620227,0.00038462877,0.0013057292,0.027336627,0.0034390688,0.12441787,8.6188316e-05,0.000572145,0.011208445,0.00018125772,3.6865473e-05,0.00016954541,0.00023239851,0.00013676286,3.874302e-05,0.0064800084,0.00039246678,0.00074097514,0.00023955107,9.840727e-05,0.00014993548,0.00025179982,0.00024941564,3.4928322e-05,0.0002322197,0.00017532706,0.0006135404,0.00031507015,0.00034680963,5.7458878e-05,8.144975e-05,0.00406003,0.0129675865,0.0007620454,0.011495352,0.00027483702,0.00043728948,0.00038972497,0.00016245246,0.00047332048,2.1547079e-05,0.00069725513,0.00069215894,0.0027874708,0.0013721883,0.017694354,9.536743e-05,8.940697e-06,0.012898922,0.00032159686,0.00012090802,0.004075825,8.0138445e-05,0.007870078,0.0014249384,0.00012668967,0.0008609593,8.717179e-05,0.0008903742,1.4394522e-05,0.00013488531,0.0010641515,0.00047048926,0.00010368228,0.00012490153,0.0019654632,2.5510788e-05,0.0005505979,9.903312e-05,0.00013664365,0.000603497,0.00041472912,0.0013214946,0.0009869635,0.00030946732,0.0013744533,0.00061520934,0.002191335,0.00014775991,0.109449,0.002924025,7.939339e-05,0.00032365322,0.00018420815,0.0009563267,0.005328506,0.0012048781,7.331371e-05,0.0023329854,0.0023102164,0.0011490583,0.00028592348,0.0004594028,0.0016883314,0.0013093054,4.1753054e-05,0.005668491,0.0010272264,0.00036156178,3.3169985e-05,0.0021972954,0.0014744699,2.9683113e-05,0.00030091405,0.0025229156,0.00012028217,0.002294898
1000771054_75,0.019485593,0.003975123,7.0631504e-06,7.778406e-06,0.0006804168,0.00016885996,0.00021106005,0.00035312772,0.025999725,0.00024825335,4.7922134e-05,0.0026510358,0.00021761656,0.00013771653,7.2449446e-05,2.7179718e-05,8.532405e-05,0.07206583,0.00030246377,0.0014087856,0.0021096468,0.00058990717,0.0010620058,4.6133995e-05,0.1927304,0.00048613548,0.0001680553,0.00021275878,0.01983723,7.304549e-05,0.000741452,3.620982e-05,0.0029488504,0.00028565526,0.00082811713,5.5372715e-05,0.0005406141,0.00037813187,0.0039719045,0.0030487478,0.0003541112,6.0796738e-06,6.1690807e-06,0.00066024065,0.00018388033,0.0012242496,0.00012257695,0.003559202,0.004423052,0.0002169609,0.0014384389,0.0013291836,0.0001668632,0.00012663007,0.003745854,0.006753087,0.00090423226,0.00037166476,0.004367709,7.998943e-05,0.00012457371,0.0004658103,0.0028692484,4.762411e-05,0.00025358796,0.00046172738,0.0009825528,0.0001975596,0.00058728456,0.002093494,0.00029864907,0.008082569,0.00033974648,0.0013993979,4.759431e-05,0.0003682971,0.00015768409,0.00067970157,0.62552875,0.00077947974,0.0013387203,0.00011828542,0.00019928813,0.00072827935,0.00012010336,0.0003915131,3.2663345e-05,0.00071170926,0.00023981929,6.67572e-05,0.0034856498,0.00021907687,0.00033295155,5.1945448e-05,7.0631504e-06,0.00017815828,9.557605e-05,0.00016662478,4.87864e-05,0.00023013353,0.00018632412,9.2983246e-05,0.0005429983,0.00039622188,3.5762787e-05,1.2636185e-05,0.0020230114,0.0010274351,0.00053077936,5.8740377e-05,8.255243e-05,8.022785e-05,0.00013551116,0.0002194345,0.0003312528,5.558133e-05,0.0014974177,0.00041347742,0.0050260723,0.0013948679,0.00055515766,0.00016114116,9.447336e-06,0.00030106306,0.0002373457,0.00012248755,6.1273575e-05,5.4508448e-05,0.00048473477,0.00051009655,0.00022763014,0.0007378757,0.000115811825,0.00010025501,4.3809414e-06,1.6391277e-05,0.0035323799,0.00019553304,8.9883804e-05,5.0753355e-05,0.0007699132,8.785725e-05,5.877018e-05,4.273653e-05,2.8133392e-05,0.0003452301,0.00025618076,0.003955543,0.003624618,0.00019457936,0.0009486973,0.00014835596,0.00013902783,0.00016260147,0.00202173,0.0017721057,4.9740076e-05,0.0002438724,0.00016760826,0.00019353628,0.002119273,0.003137529,0.00029420853,0.003196448,0.0002105236,0.000685364,0.000118523836,9.176135e-05,0.010007709,0.00019282103,0.00011602044,0.0015246272,0.0009125769,0.00010710955,1.6123056e-05,0.0025176704,0.0003669262,4.595518e-05,0.0003607273,0.0009726584,0.00013536215,2.0295382e-05
1000771054_80,0.08209449,0.0012756884,2.0116568e-05,4.643202e-05,0.00068190694,0.0006661117,0.0003707707,0.00026017427,0.022373527,0.00038558245,0.0004352033,0.0032316446,0.00032523274,0.00034591556,0.0002540648,3.7819147e-05,0.00014927983,0.04032147,0.0010206997,0.0030055344,0.008211046,0.0010238588,0.00090411305,7.247925e-05,0.021636128,0.00038987398,0.00021636486,0.0003887713,0.005071968,0.00010108948,0.00068059564,6.6936016e-05,0.00176844,0.002063483,0.00066387653,0.00026866794,0.00042667985,0.001211673,0.0021564066,0.006903231,0.0035961568,6.964803e-05,4.813075e-05,0.0010910332,0.0004839599,0.0010914505,0.00039690733,0.007632911,0.005020857,0.0005980432,0.0041880906,0.00033316016,0.0004771948,0.00092959404,0.0024105608,0.0016507804,0.0012423694,0.00071004033,0.004328221,0.00046652555,0.00029826164,0.00035822392,0.017105699,0.00019475818,0.000492692,0.0010690689,0.0003412366,0.0003247261,0.0033787787,0.0003978312,0.0014234781,0.050186366,0.0014866292,0.002084583,0.000114411116,0.000954926,0.00025716424,0.001221776,0.093649834,0.0015991628,0.026419193,0.0002785325,0.00023889542,0.0015776157,0.00010690093,0.00021457672,0.00016888976,0.00082558393,0.00057688355,0.00023922324,0.012754947,0.00046044588,0.0006734431,0.00020223856,6.920099e-05,0.00024554133,0.00012403727,0.00049361587,8.4102154e-05,0.0005850494,0.00048318505,0.00038319826,0.0005353987,0.00074386597,3.7372112e-05,0.0001924932,0.0056755543,0.0024668872,0.00024917722,0.00036486983,0.0003646016,0.00094130635,0.00044614077,0.000539273,0.0007482767,7.5250864e-05,0.0031210184,0.00041294098,0.004990816,0.0022092164,0.002194941,0.0005464554,2.9593706e-05,0.0026127994,0.00045832992,0.00011137128,0.0001437068,7.843971e-05,0.0030806363,0.00021532178,0.0007985532,0.001963377,0.00065764785,0.0006977618,2.670288e-05,8.511543e-05,0.0011154115,0.00060629845,0.00045901537,0.00012472272,0.0006608963,8.4728e-05,0.00014194846,0.00024369359,7.3581934e-05,0.0003335774,0.0015067458,0.0030426383,0.0025931597,0.00031110644,0.0013406575,0.00017046928,0.001360178,0.00024110079,0.006527692,0.00065919757,5.978346e-05,0.00044754148,0.00046896935,0.0007073581,0.0012548566,0.0046137273,0.0001680255,0.0009862483,0.00077313185,0.0015648603,0.0009975135,0.0004093945,0.0062880516,0.0023950338,0.00013232231,0.0029377043,0.002801001,0.0002682209,0.00010931492,0.0008240044,0.00034180284,0.00014260411,0.0004943311,0.0017574728,0.00035202503,0.00048062205
1000771054_85,0.0009549558,0.00037646294,5.3077936e-05,9.864569e-05,0.000254184,0.0006790161,0.000251621,0.00038802624,0.0043782294,0.00031647086,0.0010479689,0.000813812,0.00066795945,0.0012710094,0.0004850626,0.00013425946,0.0020120442,0.002272755,0.004160136,0.000415951,0.0040897727,0.0005389154,0.00043809414,4.3809414e-05,0.0006467402,0.00039839745,0.0011567473,1.2814999e-05,0.0031107962,0.00016379356,0.00025889277,2.4408102e-05,0.0014139712,0.0017180145,0.00012272596,0.0021844208,0.00054344535,0.00030109286,0.0002694726,0.01122579,0.0006482303,0.00011050701,0.00010508299,9.5397234e-05,8.8751316e-05,0.00045990944,0.00018951297,0.014490396,0.016020656,0.00040751696,0.018639624,8.6307526e-05,0.00074368715,0.00078460574,0.0004631579,0.0006110668,0.00078496337,0.0032270253,0.0020583868,0.00012847781,0.00016441941,0.00024360418,0.04752931,1.4126301e-05,0.00018116832,0.00087463856,0.00025573373,0.0012906492,0.0073997974,0.00030133128,0.0008955896,0.007917017,0.0021024346,0.04374805,0.00040599704,0.0006432533,0.00020751357,0.0003874004,0.0026495159,0.0012859106,0.00096809864,0.000546664,0.0003488958,0.0006572604,0.00013142824,0.00026869774,0.00045478344,0.00070747733,0.0016763806,0.00019806623,0.0033721924,0.00037804246,0.00030001998,0.00010338426,0.00046116114,0.0004467368,4.711747e-05,0.0006144047,3.8653612e-05,0.014537126,0.00049829483,5.221367e-05,0.0008749962,0.0020838678,5.2034855e-05,2.1904707e-05,0.00039461255,0.00031602383,0.00028201938,0.00026130676,0.001303494,0.010627776,0.00017622113,0.0023984015,0.00082218647,0.00029957294,0.0069939494,0.00028523803,0.0011042655,0.0006778836,0.0015738904,0.023732245,4.8846006e-05,0.013988316,0.00041234493,3.2246113e-05,0.00020468235,0.00021240115,0.0025082529,1.5199184e-05,0.0007376373,0.004428327,0.00034350157,0.003935963,5.787611e-05,0.0028723776,0.00010445714,0.003448546,9.0032816e-05,0.00020319223,0.0002886951,6.6399574e-05,0.00011882186,7.241964e-05,3.0577183e-05,0.00022354722,0.0048004985,0.00080502033,0.0007112026,0.0006997287,0.0020918548,0.0082348585,0.0019077957,0.0043219626,0.0014556646,9.423494e-05,9.161234e-05,0.00036916137,0.016454339,0.0017477572,0.00015553832,0.0005117953,6.7442656e-05,0.00025987625,0.0010971427,0.0026326776,0.030807197,0.00015348196,0.0018181801,0.012095541,0.00013393164,0.00061002374,0.17181632,0.0003029704,5.635619e-05,0.00012481213,0.00027939677,6.347895e-05,0.00036755204,0.00070896745,0.0014730394,0.00035837293
1000771054_90,0.05773461,0.0014799535,7.5399876e-06,5.990267e-06,0.00015926361,0.00019854307,5.108118e-05,0.000549376,0.05499059,0.00036919117,6.142259e-05,0.00045782328,7.2836876e-05,0.0003927946,7.4625015e-05,2.6077032e-05,0.00010034442,0.116096705,6.735325e-05,0.0003132224,0.0073689222,0.00056409836,0.0008389652,2.130866e-05,0.0075128675,0.00032645464,0.0004002452,0.00032553077,0.011180013,0.0001116395,0.00017037988,2.6971102e-05,0.0021245182,0.00056642294,0.00027385354,8.264184e-05,0.00038012862,0.00022128224,0.00031030178,0.0010384023,0.00018778443,1.0609627e-05,3.427267e-06,0.00028419495,0.00045979023,0.0003848672,7.6413155e-05,0.005079359,0.029321164,0.0001552701,0.0010818839,0.0004300177,0.00010550022,0.00027617812,0.0019910336,0.0038391948,0.00031164289,0.0016178787,0.004733026,7.265806e-05,8.2075596e-05,9.313226e-05,0.0044701397,6.303191e-05,0.00010895729,0.00044453144,0.0005336404,7.253885e-05,0.0005861223,0.00023543835,0.00038713217,0.14440253,0.0009442568,0.00026869774,3.066659e-05,0.0001258254,0.00013712049,0.0006646514,0.39134055,0.0016193092,0.0013034344,0.00010895729,0.00014296174,0.00047427416,6.3061714e-05,0.0006864071,3.2156706e-05,0.0008415282,0.000120311975,4.3332577e-05,0.0012212098,0.00019487739,0.00030097365,6.6548586e-05,1.1950731e-05,0.00020349026,7.018447e-05,0.00016620755,3.7312508e-05,0.00032114983,6.890297e-05,6.914139e-05,0.0016674995,0.0003119111,0.0001322329,8.672476e-06,0.0016165674,0.00029563904,0.0001257658,6.571412e-05,0.00014045835,0.00013011694,0.00010448694,0.00014957786,0.00014293194,3.6507845e-05,0.0008738339,0.00017517805,0.0022709966,0.00052687526,0.0021710098,0.00019785762,7.7188015e-06,0.0005505979,0.00021538138,2.7745962e-05,0.00014871359,3.84748e-05,0.00047060847,0.00012740493,0.00019177794,0.0007865727,3.5494566e-05,0.00039419532,4.1127205e-06,3.7401915e-05,0.00023540854,0.00016313791,9.953976e-05,1.2844801e-05,0.00012293458,1.9282103e-05,0.00011456013,6.3568354e-05,1.5169382e-05,0.00059735775,0.00023818016,0.001160413,0.001519084,0.00014987588,0.0008841157,0.0006121099,0.00036165118,0.00014266372,0.0007904768,0.0008661747,2.6881695e-05,9.295344e-05,9.059906e-05,0.00037795305,0.0013336241,0.00085163116,0.0001243949,0.00073322654,0.0001167953,0.0008149743,0.00064250827,0.000107854605,0.007303655,0.00012946129,7.70092e-05,0.0035042167,0.0006827414,5.0395727e-05,3.0398369e-05,0.0031464696,0.00016134977,6.237626e-05,0.00039675832,0.0015503466,4.9054623e-05,2.5689602e-05
1000771054_95,0.1001772,0.009342879,1.8626451e-05,5.3286552e-05,0.0033925176,0.00054347515,0.00035068393,0.00038927794,0.02151239,0.0017067492,0.00019860268,0.0011710227,0.0004886985,0.00015559793,0.000118523836,7.453561e-05,0.00033333898,0.09650251,0.00030514598,0.0014450252,0.014954835,0.0015872121,0.0013799965,0.0001398325,0.04278633,0.00096330047,0.00042194128,0.00034469366,0.056072176,0.00011822581,0.0008227527,6.839633e-05,0.002059877,0.0004093945,0.0013755858,0.00020870566,0.0010254979,0.00046905875,0.002542287,0.05979067,0.0005567372,6.431341e-05,1.898408e-05,0.0019481778,0.0026862621,0.0006735921,0.00031012297,0.003805548,0.009669423,0.0004118681,0.0018486679,0.0008688569,0.00038829446,0.0005507171,0.0048262775,0.012219101,0.00159657,0.007910758,0.003881693,0.0016432703,0.00044879317,0.00028970838,0.020598143,0.00023981929,0.00036102533,0.0007991195,0.0008880794,0.00010204315,0.0011407137,0.00068068504,0.0013285279,0.055808663,0.00058948994,0.0008817911,0.0002322197,0.00047257543,0.00040322542,0.0006041229,0.0077959,0.0021717846,0.014152706,0.00015193224,0.00025430322,0.0035015345,0.00061807036,0.00042399764,6.955862e-05,0.0012433231,0.0005621314,8.371472e-05,0.0046331286,0.00018185377,0.00086691976,0.00019729137,3.6031008e-05,0.0007727146,0.0002092123,0.00021749735,8.9496374e-05,0.00088843703,0.00016123056,0.0005643368,0.00065523386,0.0008609891,9.62317e-05,0.00021749735,0.0066042542,0.008532673,0.00024202466,0.00019851327,0.00027278066,0.00016447902,0.00048699975,0.00022447109,0.0010087788,0.00010883808,0.0012600422,0.0006363392,0.003951609,0.002118498,0.0009074211,0.00045621395,8.672476e-06,0.00063198805,0.0005673468,0.00012436509,0.0005213022,0.00020551682,0.00054615736,0.000115156174,0.0011773705,0.0018663108,0.00017505884,0.0007201731,9.924173e-06,0.00014990568,0.004383385,0.00021964312,0.00032818317,0.00036779046,0.0012762249,7.9900026e-05,0.0006837547,0.00049060583,0.00010356307,0.0012426376,0.0006997287,0.0030308068,0.003887117,0.0005815029,0.001305908,0.0013213456,0.00071781874,0.00046277046,0.008907199,0.0026912093,0.000117599964,0.00059589744,0.00029966235,0.0008651316,0.0029952824,0.003565073,9.557605e-05,0.00058728456,0.00026395917,0.0017650127,0.0015263557,0.0003491044,0.012424856,0.00061532855,0.00024738908,0.0023043752,0.00090560317,0.00025215745,0.000102847815,0.0011912882,0.0010412633,0.00025340915,0.00077176094,0.006037891,0.00014668703,2.7745962e-05
1000771054_100,0.4512399,0.0026953518,6.92606e-05,0.00015383959,0.0024867058,0.0010322034,0.000114023685,0.0006131232,0.012367338,0.0042620003,0.0006522238,0.00031405687,0.000121086836,0.00023946166,0.001857996,0.0002567172,0.00020942092,0.018447071,0.0007250607,0.0008918345,0.0029637218,0.002569884,0.0016073883,9.188056e-05,0.0012508929,0.0005106628,0.003650874,0.0009011924,0.010945559,0.0009382367,0.0004107654,0.0002118051,0.0011259317,0.0016120076,0.0008010864,0.00019663572,0.00069117546,0.0006737113,0.00075659156,0.01406911,0.00071433187,0.00031262636,0.000103235245,0.00089097023,0.0010230541,0.0012871921,0.00057557225,0.013155937,0.07414141,0.0007607341,0.008443773,0.00016644597,0.00025570393,0.00028440356,0.0053783357,0.022138417,0.0007596314,0.0023656785,0.020512104,0.0009314418,0.0010410249,0.00020089746,0.10847819,0.00066912174,0.0008560121,0.00032696128,0.00043547153,9.468198e-05,0.0009691715,0.00019302964,0.0044409633,0.020882607,0.0032147467,0.0006672144,0.00024744868,0.00021871924,0.00081408024,0.0010517836,0.0035171807,0.0044339597,0.15613487,0.00025764108,0.0017699301,0.0045399666,0.00039184093,0.000113368034,0.00020873547,0.0004285574,0.00027546287,7.5131655e-05,0.0042804778,0.00092330575,0.0011160076,0.000485152,0.0002657771,0.00044196844,0.00037774444,0.00047644973,0.00016656518,0.0008022487,0.0002734363,0.0020201206,0.00074774027,0.0006339848,0.00045889616,0.0007687509,0.0066333115,0.028634101,0.00039172173,0.004896462,0.0006263554,0.0010158122,0.0009585619,0.00025773048,0.000556618,4.4822693e-05,0.00043788552,0.00056794286,0.0016194582,0.0010956824,0.02944702,0.00034305453,1.66893e-05,0.0059443116,0.00082197785,7.981062e-05,0.0059021115,0.00020059943,0.0034766495,0.00047016144,0.00071930885,0.0012465417,0.00017207861,0.0013893545,6.097555e-05,0.00054833293,0.0005670488,0.00043159723,0.00058469176,0.00032317638,0.0019149482,5.2303076e-05,0.0021337867,0.0016103089,0.00015360117,0.0013378859,0.00061675906,0.0012849867,0.0014012456,0.00058341026,0.0013338923,0.0039176643,0.005454421,0.00029212236,0.048325986,0.0041768253,0.00014278293,0.0003888309,0.00024077296,0.0025687218,0.003322363,0.00056281686,7.939339e-05,0.0003914833,0.000985235,0.0013333857,0.00426203,0.00049334764,0.0015779436,0.0010771155,9.2089176e-05,0.012558788,0.0009267628,0.00032669306,0.00015485287,0.007782817,0.0009123683,0.00018239021,0.0006399751,0.0057760775,0.00016608834,0.0013352633
1000771054_105,0.004594058,0.0009599924,0.00014030933,3.066659e-05,0.0005096495,0.0003966689,5.8948994e-05,0.0007008016,0.004743099,0.00012096763,0.00019147992,0.00051507354,0.0002565682,0.00044482946,0.00016266108,8.121133e-05,0.00018650293,0.07252917,9.739399e-05,0.0002207756,0.0016338825,0.0012051463,0.001475215,5.6564808e-05,0.00015598536,0.0004760623,0.00012129545,0.00037905574,0.0032010674,0.0004181862,0.0003463626,0.00015839934,0.000302881,0.00053840876,0.00085482,7.623434e-05,0.0008017719,0.0002988279,0.0001526177,0.012318581,0.000713855,8.666515e-05,3.5464764e-05,0.00010621548,0.0027662516,0.00034159422,8.293986e-05,0.0017134249,0.014650613,0.00020822883,0.0020062923,0.00011155009,0.00023153424,0.00057020783,0.0020332038,0.003452003,0.0004133582,0.0068222284,0.0078469515,0.0003453195,0.0001629591,5.7697296e-05,0.0067021847,0.00025698543,0.00021627545,0.0005866289,0.0013333857,0.00010293722,0.00079905987,0.00012481213,0.00018024445,0.87955254,0.0004067123,0.00012645125,5.686283e-05,0.00017860532,5.2839518e-05,0.000967443,0.010577619,0.0039904714,0.0019554496,9.718537e-05,0.0004031062,0.00042825937,0.00018543005,0.0003413856,8.523464e-05,0.0006699264,0.00016742945,0.000111460686,0.0012620986,0.00025385618,0.00035455823,0.00025388598,0.00012797117,0.00014767051,0.00012078881,0.000113874674,6.246567e-05,0.00024113059,3.1530857e-05,0.00021594763,0.0018636882,0.00032824278,0.0006492138,0.00015333295,0.0026625395,0.17093685,0.00010174513,0.00013536215,0.00016823411,0.00018996,0.00020259619,0.0001360774,0.00013127923,0.000108510256,0.0005097389,0.00015088916,0.00035873055,0.00037789345,0.0020332038,0.00017645955,3.3974648e-05,0.00055488944,0.0006455481,1.7106533e-05,0.0012947619,6.482005e-05,0.00045204163,0.0006340444,0.0003979802,0.00031882524,0.00024041533,0.00014522672,4.798174e-06,0.00011956692,7.227063e-05,0.00025340915,0.00021108985,0.00013369322,0.0007044077,4.544854e-05,0.0001874268,0.00040102005,2.9414892e-05,0.00037491322,0.00064587593,0.0044003427,0.00057789683,0.0001874268,0.0003759861,0.0021477044,0.00036618114,0.00022384524,0.0024121702,0.0008073151,6.2167645e-05,0.00014436245,6.559491e-05,0.0005302429,0.0005501807,0.00042060018,3.4421682e-05,0.00025641918,0.00021833181,0.00046667457,0.0032390952,0.000105559826,0.00093117356,0.00035387278,9.551644e-05,0.0038625002,0.00058317184,8.1300735e-05,0.00017350912,0.0020233393,0.00019741058,0.0003055632,0.00042283535,0.010876715,5.567074e-05,0.00064852834
1000771054_110,0.023820728,0.0020554066,0.00022444129,7.498264e-05,0.006012082,0.00094375014,0.00012370944,0.0016358197,0.020266563,0.00012499094,0.0005928278,0.0005634725,0.00022554398,0.0006482899,0.0019035637,0.00025635958,0.0006157756,0.009831578,0.0008304417,0.0009967089,0.0018235445,0.0019471943,0.00067055225,6.1929226e-05,0.0005803406,0.0006262362,0.0018302798,0.00013431907,0.020309418,0.0011269152,0.00032493472,0.00021594763,0.0021395981,0.0006392896,0.0017310679,0.00029689074,0.00051772594,0.00082948804,0.0005505681,0.011972576,0.00046131015,0.00031402707,7.763505e-05,0.00015538931,0.00042071939,0.0022104084,0.00026211143,0.027208209,0.32451993,0.00042024255,0.032944888,7.662177e-05,0.00044605136,0.000106185675,0.004701227,0.010953873,0.0010429025,0.009576112,0.09650239,0.00012114644,0.000495106,0.00011789799,0.07339549,0.0002464056,0.0010787845,0.00049471855,0.00080522895,9.557605e-05,0.0011191666,0.00011640787,0.0024492145,0.019462645,0.0013052821,0.000949949,0.0002963245,0.0003966391,0.0008163154,0.0012744963,0.0024120212,0.0066534877,0.043337017,0.00025635958,0.0006804764,0.005074352,0.0004670918,0.00021088123,0.0002398789,0.00063985586,0.00029534101,0.00014910102,0.0025102198,0.0010156631,0.0008716881,0.00036516786,0.00043997169,0.00026240945,0.00020602345,0.00027632713,0.00013548136,0.00063839555,0.0002670884,0.0015101135,0.0024282038,0.000983715,0.0003232658,0.0001963675,0.0030747354,0.058599412,0.0006496012,0.0020463169,0.0007696152,0.0007443726,0.00032755733,0.00026583672,0.0005084872,6.994605e-05,0.0003180802,0.00065514445,0.0015613139,0.0011271238,0.08152065,0.0006214082,1.9669533e-05,0.0035707653,0.0006301403,8.395314e-05,0.0037921667,0.00031870604,0.0028555691,0.0020580888,0.00035578012,0.0007376969,0.00043812394,0.0016906857,6.41346e-05,0.000552088,0.00040745735,0.0008354485,9.903312e-05,0.00043436885,0.00242427,4.544854e-05,0.0007291734,0.0002478361,2.69413e-05,0.0005918145,0.00076928735,0.0028542578,0.00093084574,0.00036728382,0.0024870932,0.048259705,0.004254639,0.00075152516,0.029084742,0.0021097064,8.943677e-05,0.0002425611,0.00037401915,0.002885908,0.0014379323,0.00077074766,5.0336123e-05,0.0007663965,0.0023917556,0.0012874305,0.015150636,0.00043958426,0.002449423,0.0012824237,0.00011190772,0.017612278,0.0017271936,0.00032773614,9.1046095e-05,0.011454463,0.0008685291,0.00016582012,0.000503391,0.010315776,0.00020983815,0.0013638437
